can you please give me one ticket to london, Frag: ein Ticket nach London
yes i will have one ticket to london please, Frag: ein Ticket nach London
can i buy one ticket to london please, Frag: ein Ticket nach London
no i want one ticket to london please, Frag: ein Ticket nach London
yes i need one ticket to london please, Frag: ein Ticket nach London
yes i want one ticket to london please, Frag: ein Ticket nach London
thank you could i have one ticket to london, Frag: ein Ticket nach London
no i will have a ticket to london, Frag: ein Ticket nach London
yes can you give me a ticket to london, Frag: ein Ticket nach London
can i have one ticket to london, Frag: ein Ticket nach London
could you please give me one ticket to london, Frag: ein Ticket nach London
do you have a ticket to london, Frag: ein Ticket nach London
can you give me a ticket to london please, Frag: ein Ticket nach London
no could you give me one ticket to london, Frag: ein Ticket nach London
have you got one ticket to london, Frag: ein Ticket nach London
do you have a ticket to london please, Frag: ein Ticket nach London
i'd like a ticket to london please, Frag: ein Ticket nach London
yes i'd like one ticket to london please, Frag: ein Ticket nach London
thank you do you have a ticket to london, Frag: ein Ticket nach London
no could i have one ticket to london please, Frag: ein Ticket nach London
i will take a ticket to london, Frag: ein Ticket nach London
yes i would like one ticket to london please, Frag: ein Ticket nach London
i am looking for a ticket to london, Frag: ein Ticket nach London
i am looking for one ticket to london, Frag: ein Ticket nach London
could i buy a ticket to london, Frag: ein Ticket nach London
thank you i would like a ticket to london please, Frag: ein Ticket nach London
no could you offer me one ticket to london, Frag: ein Ticket nach London
could i have one ticket to london, Frag: ein Ticket nach London
thank you i will have a ticket to london please, Frag: ein Ticket nach London
thank you could i have one ticket to london please, Frag: ein Ticket nach London
hello, Hallo
yes, Ja
yes that is okay, Sag: Dies ist okay
the capital of switzerland is bern, Sag: Die Hauptstadt von der Schweiz ist Bern
the capital of turkey is ankara, Sag: Die Hauptstadt von der Türkei ist Ankara
the capital of germany is berlin, Sag: Die Hauptstadt von Deutschland ist Berlin
the capital of france is paris, Sag: Die Hauptstadt von Frankreich ist Paris
the capital of italy is rome, Sag: Die Hauptstadt von Italien ist Rom
the capital of portugal is lisbon, Sag: Die Hauptstadt von Portugal ist Lissabon
the capital of spain is madrid, Sag: Die Hauptstadt von Spanien ist Madrid
the capital of austria is vienna, Sag: Die Hauptstadt von Österreich ist Wien
germany is in europe, Sag: Deutschland ist in Europa
switzerland is in europe, Sag: Die Schweiz ist in Europa
turkey is in europe, Sag: Die Türkei ist in Europa
france is in europe, Sag: Frankreich ist in Europa
italy is in europe, Sag: Italien ist in Europa
portugal is in europe, Sag: Portugal ist in Europa
spain is in europe, Sag: Spanien ist in Europa
austria is in europe, Sag: Österreich ist in Europa
germany isn't in africa, Sag: Deutschland ist nicht in Afrika
switzerland is not in africa, Sag: Die Schweiz ist nicht in Afrika
turkey isn't in africa, Sag: Die Türkei ist nicht in Afrika
france isn't in africa, Sag: Frankreich ist nicht in Afrika
italy is not in africa, Sag: Italien ist nicht in Afrika
portugal is not in africa, Sag: Portugal ist nicht in Afrika
spain isn't in africa, Sag: Spanien ist nicht in Afrika
austria is not in africa, Sag: Österreich ist nicht in Afrika
goodbye, Auf Wiedersehen
i am andrew, Sag: Ich heisse Andrew
my name is andy, Sag: Ich heisse Andy
i am barbara, Sag: Ich heisse Barbara
i am brian, Sag: Ich heisse Brian
i am erica, Sag: Ich heisse Erica
my name is jack, Sag: Ich heisse Jack
i am james, Sag: Ich heisse James
my name is janet, Sag: Ich heisse Janet
my name is john, Sag: Ich heisse John
my name is maddalena, Sag: Ich heisse Maddalena
my name is michelle, Sag: Ich heisse Michelle
i am mona, Sag: Ich heisse Mona
i am nick, Sag: Ich heisse Nick
i am paolo, Sag: Ich heisse Paolo
my name is patrick, Sag: Ich heisse Patrick
i am paul, Sag: Ich heisse Paul
i am sarah, Sag: Ich heisse Sarah
i am silvia, Sag: Ich heisse Silvia
my name is stephanie, Sag: Ich heisse Stephanie
i am thomas, Sag: Ich heisse Thomas
no worries, Sag: Das ist okay
yes that is okay, Sag: Dies ist okay
i am american, Sag: Ich bin aus Amerika
i am from australia, Sag: Ich bin aus Australien
i am german, Sag: Ich bin aus Deutschland
i am english, Sag: Ich bin aus England
i am french, Sag: Ich bin aus Frankreich
i am from ireland, Sag: Ich bin aus Irland
i am from italy, Sag: Ich bin aus Italien
i am from canada, Sag: Ich bin aus Kanada
i am portuguese, Sag: Ich bin aus Portugal
i am scottish, Sag: Ich bin aus Schottland
i am spanish, Sag: Ich bin aus Spanien
i am from switzerland, Sag: Ich bin aus der Schweiz
i am from turkey, Sag: Ich bin aus der Türkei
i am from austria, Sag: Ich bin aus Österreich
i'm on holiday, Sag: Ich gehe in die Ferien
i have got one brother, Sag: Ich habe 1 Bruder
i have one sister, Sag: Ich habe 1 Schwester
i have one younger sister, Sag: Ich habe eine jüngere Schwester
i have got one older sister, Sag: Ich habe eine ältere Schwester
i have got one younger brother, Sag: Ich habe einen jüngeren Bruder
i have got one older brother, Sag: Ich habe einen älteren Bruder
i have two brothers, Sag: Ich habe 2 Brüder
i have two sisters, Sag: Ich habe 2 Schwestern
i have got two younger brothers, Sag: Ich habe 2 jüngere Brüder
i have got two younger sisters, Sag: Ich habe 2 jüngere Schwestern
i have two older brothers, Sag: Ich habe 2 ältere Brüder
i have got two older sisters, Sag: Ich habe 2 ältere Schwestern
i have got three brothers, Sag: Ich habe 3 Brüder
i have three sisters, Sag: Ich habe 3 Schwestern
i have got three younger brothers, Sag: Ich habe 3 jüngere Brüder
i have three younger sisters, Sag: Ich habe 3 jüngere Schwestern
i have three older brothers, Sag: Ich habe 3 ältere Brüder
i have three older sisters, Sag: Ich habe 3 ältere Schwestern
i have got four brothers, Sag: Ich habe 4 Brüder
i have four sisters, Sag: Ich habe 4 Schwestern
i have four younger brothers, Sag: Ich habe 4 jüngere Brüder
i have got four younger sisters, Sag: Ich habe 4 jüngere Schwestern
i have four older brothers, Sag: Ich habe 4 ältere Brüder
i have got four older sisters, Sag: Ich habe 4 ältere Schwestern
hello, Hallo
yes, Ja
yes this is my passport, Sag: Dies ist mein Pass
i am looking for the british museum, Frag: Wo ist das British Museum?
can you tell me where the natural history museum is, Frag: Wo ist das Naturhistorische Museum?
i am looking for the science museum, Frag: Wo ist das Science Museum?
where is the zoo, Frag: Wo ist der Zoo?
can you tell me where the national gallery is, Frag: Wo ist die National Gallery?
i am looking for the tate modern, Frag: Wo ist die Tate Modern?
where is big ben, Frag: Wo ist Big Ben?
can you tell me where madame tussauds is, Frag: Wo ist Madame Tussauds?
could you tell me where piccadilly circus is, Frag: Wo ist Piccadilly Circus?
where is the london eye, Frag: Wo ist das London Eye?
can you tell me where the tower of london is, Frag: Wo ist der Tower?
i am looking for oxford street, Frag: Wo ist die Oxford Street?
which bus goes there, Frag: Welcher Bus fährt dorthin?
i don't know, Sag: Ich weiss es nicht
big ben is next to the houses of parliament, Sag: Big Ben ist neben den Houses of Parliament
the tower is near tower bridge, Sag: Der Tower ist nahe der Tower Bridge
yes it is near the bank of england, Sag: Es ist nahe der Bank of England
marble arch is opposite hyde park, Sag: Marble Arch ist gegenüber dem Hyde Park
saint pauls cathedral is near the bank of england, Sag: Saint Pauls Cathedral ist nahe der Bank of England
goodbye, Auf Wiedersehen
i need to go, Sag: Ich muss gehen
thanks, Danke
hello, Hallo
yes please, Ja
the bathroom is dirty, Sag: Das Badezimmer ist dreckig
the toilet is dirty, Sag: Das WC ist dreckig
the room is dirty, Sag: Das Zimmer ist dreckig
my bathroom is dirty, Sag: Mein Badezimmer ist dreckig
my toilet is dirty, Sag: Mein WC ist dreckig
my room is dirty, Sag: Mein Zimmer ist dreckig
have you got a fitness centre, Frag: Gibt es ein Fitnessstudio?
is there a gym, Frag: Gibt es ein Fitnessstudio?
have you got a hotel restaurant, Frag: Gibt es ein Hotelrestaurant?
have you got a restaurant, Frag: Gibt es ein Hotelrestaurant?
is there a pool, Frag: Gibt es ein Schwimmbad?
do you have a swimming pool, Frag: Gibt es ein Schwimmbad?
do you have a bar, Frag: Gibt es eine Hotelbar?
is there a bar, Frag: Gibt es eine Hotelbar?
do you have a hairdresser, Frag: Gibt es einen Coiffeur?
have you got a grocery store, Frag: Gibt es einen Lebensmittelladen?
is there a supermarket, Frag: Gibt es einen Lebensmittelladen?
does the hotel have a lift, Frag: Gibt es einen Lift?
have you got a lift, Frag: Gibt es einen Lift?
could i pay by dollars, Sag: Ich möchte mit Dollars bezahlen
i'd like to pay with dollars, Sag: Ich möchte mit Dollars bezahlen
is it possible to pay by dollars, Sag: Ich möchte mit Dollars bezahlen
can i pay by dollars, Sag: Ich möchte mit Dollars bezahlen
could i pay with dollars please, Sag: Ich möchte mit Dollars bezahlen
i would like to pay by euros please, Sag: Ich möchte mit Euros bezahlen
i'd like to pay with euros please, Sag: Ich möchte mit Euros bezahlen
i would like to pay with euros please, Sag: Ich möchte mit Euros bezahlen
can i pay with euros, Sag: Ich möchte mit Euros bezahlen
do you accept euros, Sag: Ich möchte mit Euros bezahlen
i'd like to pay by swiss francs, Sag: Ich möchte mit Schweizer Franken bezahlen
could i pay with swiss francs please, Sag: Ich möchte mit Schweizer Franken bezahlen
i would like to pay by swiss francs, Sag: Ich möchte mit Schweizer Franken bezahlen
i'd like to pay with swiss francs please, Sag: Ich möchte mit Schweizer Franken bezahlen
do you accept swiss francs, Sag: Ich möchte mit Schweizer Franken bezahlen
i would like to pay with credit card, Sag: Ich möchte mit Kreditkarte bezahlen
could i pay by cards please, Sag: Ich möchte mit Kreditkarte bezahlen
do you accept cards please, Sag: Ich möchte mit Kreditkarte bezahlen
i'd like to pay with card, Sag: Ich möchte mit Kreditkarte bezahlen
do you accept credit card, Sag: Ich möchte mit Kreditkarte bezahlen
i would like to pay by card, Sag: Ich möchte mit Kreditkarte bezahlen
are credit cards accepted, Sag: Ich möchte mit Kreditkarte bezahlen
is it possible to pay with cards please, Sag: Ich möchte mit Kreditkarte bezahlen
do you accept card please, Sag: Ich möchte mit Kreditkarte bezahlen
is it possible to pay with credit card please, Sag: Ich möchte mit Kreditkarte bezahlen
could i pay by credit card please, Sag: Ich möchte mit Kreditkarte bezahlen
can i pay with credit card, Sag: Ich möchte mit Kreditkarte bezahlen
could i pay with card, Sag: Ich möchte mit Kreditkarte bezahlen
i would like to pay with credit card please, Sag: Ich möchte mit Kreditkarte bezahlen
is it possible to pay by credit cards, Sag: Ich möchte mit Kreditkarte bezahlen
do you accept credit cards please, Sag: Ich möchte mit Kreditkarte bezahlen
i'd like to pay by credit cards, Sag: Ich möchte mit Kreditkarte bezahlen
i would like to pay by card please, Sag: Ich möchte mit Kreditkarte bezahlen
i'd like to pay by credit card, Sag: Ich möchte mit Kreditkarte bezahlen
i would like to pay with mastercard please, Sag: Ich möchte mit Mastercard bezahlen
could i pay by master card, Sag: Ich möchte mit Mastercard bezahlen
i'd like to pay by mastercard, Sag: Ich möchte mit Mastercard bezahlen
i'd like to pay with master card, Sag: Ich möchte mit Mastercard bezahlen
i'd like to pay by master card please, Sag: Ich möchte mit Mastercard bezahlen
could i pay with master card, Sag: Ich möchte mit Mastercard bezahlen
do you accept mastercard, Sag: Ich möchte mit Mastercard bezahlen
i'd like to pay by master card, Sag: Ich möchte mit Mastercard bezahlen
are master card okay, Sag: Ich möchte mit Mastercard bezahlen
is it possible to pay with mastercard, Sag: Ich möchte mit Mastercard bezahlen
i would like to pay by post card please, Sag: Ich möchte mit Postkarte bezahlen
