Id,Prompt,Transcription,language,meaning,,
6247,Sag: Ich habe 4 jüngere Schwestern,i have four younger sisters,correct,correct,,
6248,Sag: Ich gehe in die Ferien,i am on holidays,correct,correct,,
6249,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6251,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
6252,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
6253,Sag: Die Hauptstadt von Frankreich ist Paris,the capital city of france is paris,correct,correct,,
6254,Sag: Ich habe 2 jüngere Brüder,i have two younger brothers,correct,correct,,
6255,Sag: Ich gehe in die Ferien,holidays,incorrect,incorrect,,
6256,Sag: Ich gehe in die Ferien,i am on holidays,correct,correct,,
6257,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6258,Sag: Ich heisse Erica,my name is erica,correct,correct,,
6259,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
6260,Sag: Die Hauptstadt von Frankreich ist Paris,the capital city of france is paris,correct,correct,,
6261,Sag: Ich habe 1 Schwester,i have one sister,correct,correct,,
6263,Sag: Ich gehe in die Ferien,i am on holidays,correct,correct,,
6264,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6265,Sag: Dies ist mein Pass,it's my passport,correct,correct,,
6266,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6267,Sag: Ich heisse Barbara,my name is barbara,correct,correct,,
6268,Sag: Ich bin aus Frankreich,i'm am from france,correct,correct,,
6269,Sag: Die Hauptstadt von Frankreich ist Paris,the capital city of france is paris,correct,correct,,
6270,Sag: Ich habe 3 Brüder,i have three brothers,correct,correct,,
6271,Sag: Ich habe 3 Brüder,i have three brothers,correct,correct,,
6274,Sag: Ich gehe in die Ferien,i am on holidays,correct,correct,,
6275,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6276,Sag: Ich heisse Maddalena,my name is maddalena,correct,correct,,
6277,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
6278,Sag: Die Hauptstadt von Frankreich ist Paris,the capital of france is paris,correct,correct,,
6279,Sag: Ich habe 2 ältere Brüder,i have two older brothers,correct,correct,,
6280,Sag: Ich gehe in die Ferien,i am on holidays,correct,correct,,
6281,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6282,Sag: Ich heisse Andrew,my name is andrew (laughs) name is,incorrect,correct,,
6283,Sag: Ich heisse Andrew,my name is andrew,correct,correct,,
6284,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
6285,Sag: Die Hauptstadt von Frankreich ist Paris,the capital city of france is paris,correct,correct,,
6286,Sag: Die Hauptstadt von Frankreich ist Paris,the capital city of france is paris,correct,correct,,
6287,Sag: Ich habe eine ältere Schwester,i have one older sister,correct,correct,,
6288,Sag: Ich gehe in die Ferien,i am on holidays,correct,correct,,
6289,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6290,Sag: Ich heisse Andrew,my name is andrew,correct,correct,,
6291,Sag: Ich bin aus Frankreich,i'm from france,correct,correct,,
6292,Sag: Die Hauptstadt von Frankreich ist Paris,the capital city of france is paris,correct,correct,,
6293,Sag: Ich habe 2 ältere Schwestern,i have two older sisters,correct,correct,,
6294,Sag: Ich gehe in die Ferien,i am on holidays,correct,correct,,
6295,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6298,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
6299,Sag: Die Hauptstadt von Frankreich ist Paris,the capital city of france is paris,correct,correct,,
6300,Sag: Ich habe 2 jüngere Brüder,i have two younger brothers,correct,correct,,
6301,Sag: Ich gehe in die Ferien,i'm on holidays,correct,correct,,
6303,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6305,Sag: Ich heisse James,my name is james,correct,correct,,
6308,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
6309,Sag: Die Hauptstadt von Frankreich ist Paris,the capital city of france is paris,correct,correct,,
6310,Sag: Ich habe 3 jüngere Brüder,have three younger brothers,incorrect,correct,,
6311,Sag: Ich gehe in die Ferien,i am on holiday,correct,correct,,
6312,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6313,Sag: Ich heisse Jack,my name is jack,correct,correct,,
6314,Sag: Ich heisse Jack,my name is jack,correct,correct,,
6315,Sag: Ich heisse Andy,my name is andy,correct,correct,,
6316,Sag: Ich bin aus Österreich,i am from austria,correct,correct,,
6320,Sag: Ich habe 2 jüngere Brüder,i have two younger brothers,correct,correct,,
6321,Sag: Ich gehe in die Ferien,i am on holidays,correct,correct,,
6322,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6323,Frag: ein Ticket zum Trafalgar Square,i would like one ticket to trafalgar square,correct,correct,,
6326,Frag: ein Ticket für Sonntagabend,i want a ticket on sunday evening,correct,correct,,
6328,Frag: ein Ticket für Sonntagabend,i want one ticket for sunday night,correct,correct,,
6329,Frag: ein Ticket für Mamma Mia,i want one ticket for mamma mia,correct,correct,,
6331,Frag: Tickets für das Science Museum,i would like tickets for the science museum,correct,correct,,
6332,Frag: 1 Ticket,one ticket,correct,correct,,
6333,Frag: ein Ticket zum Piccadilly Circus,i would like one ticket to piccadilly circus,correct,correct,,
6334,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay be credit card,incorrect,correct,,
6335,Frag: einen Orangensaft,i would like one orange juice,correct,correct,,
6336,Frag: einen Hamburger,i would like an hamburger,incorrect,correct,,
6337,Frag: meinen Hamburger medium,i would like a hamburger medium,incorrect,correct,,
6338,Frag: Pilze,some mushroom,incorrect,correct,,
6339,Frag: Wo ist die National Gallery?,where is the national nash national gallery,correct,correct,,
6340,Frag: Wo ist die National Gallery?,where is the national gallery,correct,correct,,
6341,Frag: Wo ist Piccadilly Circus?,where is the piccadilly circus,incorrect,correct,,
6342,Frag: Welcher Bus fährt dorthin?,which bus go there,incorrect,correct,,
6343,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
6344,Sag: Ich habe keine Reservation,no i don't no have a reservation,incorrect,correct,,
6345,Frag: Zimmer für 7 Nächte,i want a room for seven nights,correct,correct,,
6346,Frag: Twinzimmer,a twin room please,correct,correct,,
6347,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
6348,Sag: Ich möchte mit Dollars bezahlen,can i pay by dollars,incorrect,correct,,
6349,Frag: Gibt es einen Lift?,do you uh do you have a lift,correct,correct,,
6350,Frag: Gibt es einen Lift?,do you have a lift,correct,correct,,
6351,Frag: Wo ist der Lift?,where is the lift,correct,correct,,
6352,Frag: Zimmer für 4 Nächte,i want a room for for four nights,correct,correct,,
6353,Frag: Suite,i want a suite,correct,correct,,
6354,Sag: Ich möchte mit Postkarte bezahlen,i would like to par pay pay post card,incorrect,correct,,
6355,Frag: Zimmer für 6 Nächte,i would like a room for six nights,correct,correct,,
6356,Frag: Doppelzimmer,a double room,correct,correct,,
6357,Frag: Doppelzimmer,a double room,correct,correct,,
6359,Sag: Ich möchte mit Mastercard bezahlen,i would cash with the master card,incorrect,incorrect,,
6360,Sag: Ich möchte mit Mastercard bezahlen,can i buy,incorrect,incorrect,,
6361,Sag: Ich möchte mit Mastercard bezahlen,can i buy be with mastercard,incorrect,correct,,
6362,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,,
6363,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,,
6364,Sag: Ich habe keine Reservation,i haven't got a reservation,correct,correct,,
6365,Sag: Ich habe keine Reservation,no i don't not have a reservation,incorrect,correct,,
6366,Frag: Zimmer für 5 Nächte,can i have a room for five nights,correct,correct,,
6367,Frag: Einzelzimmer,a single room please,correct,correct,,
6368,Sag: Ich möchte mit Postkarte bezahlen,i will buy be a post card,incorrect,incorrect,,
6369,Sag: Ich möchte mit Postkarte bezahlen,i would like a pay by post card,incorrect,correct,,
6370,Frag: Gibt es ein Schwimmbad?,is here a swimming pool,incorrect,correct,,
6371,Frag: 4 Tickets nach London,can i have four tickets um uh,incorrect,incorrect,,
6372,Frag: 4 Tickets nach London,can i have four tickets to london,correct,correct,,
6374,Sag: Ich möchte morgen abreisen,i would like to leave tomorrow,correct,correct,,
6375,Sag: Ich heisse Michelle,my name is michelle,correct,correct,,
6376,Sag: Ich bin aus Schottland,i'm from scotland,correct,correct,,
6377,Sag: Ich heisse Stephanie,my name is stephanie,correct,correct,,
6378,Sag: Ich bin aus Österreich,i am from austria,correct,correct,,
6379,Sag: Die Hauptstadt von Österreich ist Wien,the capital of austria is vienna,correct,correct,,
6380,Sag: Ich habe 3 ältere Brüder,i have three older brothers,correct,correct,,
6382,Sag: Ich gehe in die Ferien,i went to holidays,incorrect,incorrect,,
6383,Sag: Ich gehe in die Ferien,i'm going on holidays,incorrect,correct,,
6384,Sag: Dies ist mein Pass,that is my pass,incorrect,incorrect,,
6385,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,,
6386,Sag: Ich heisse Mona,my name is mona,correct,correct,,
6387,Sag: Ich bin aus Amerika,i am from the u s a,correct,correct,,
6388,Sag: Ich bin aus Amerika,i am from america,correct,correct,,
6389,Sag: Ich habe keine Reservation,i don't no reservation,incorrect,incorrect,,
6390,Sag: Ich habe keine Reservation,i don't reservation,incorrect,correct,,
6391,Sag: Ich habe keine Reservation,no i don't note have a reservation,incorrect,correct,,
6392,Frag: Zimmer für 1 Woche,i want a room for one week,correct,correct,,
6394,Sag: Ich möchte mit Postkarte bezahlen,i would like to buy pay be post card,incorrect,correct,,
6395,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay be post card,incorrect,correct,,
6396,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,,
6397,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,,
6398,Sag: Ich habe keine Reservation,no i don't not have a reservation,incorrect,correct,,
6399,Sag: Ich habe keine Reservation,no i don't not have a reservation,incorrect,correct,,
6400,Frag: Zimmer für 7 Nächte,i want a room for seven nights,correct,correct,,
6401,Frag: Twinzimmer,a twin room please,correct,correct,,
6402,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay be post card,incorrect,correct,,
6403,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,,
6404,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,,
6405,Sag: Mein WC ist dreckig,my co,incorrect,incorrect,,
6406,Sag: Mein WC ist dreckig,my toilet is dirty,correct,correct,,
6407,Frag: Wo ist der Haarföhn?,where can i find a hairy dree,incorrect,incorrect,,
6408,Frag: Wo ist der Haarföhn?,where can i find a hairdryer (noises) where can i find a hairdryer,correct,correct,,
6409,Frag: Zimmer für 6 Nächte,i want a room for six nights,correct,correct,,
6410,Frag: Einzelzimmer,a single room please,correct,correct,,
6411,Sag: Ich möchte mit Mastercard bezahlen,can i pay be mastercard,incorrect,correct,,
6412,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,,
6413,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,,
6414,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,,
6415,Sag: Ich habe keine Reservation,no i don't not have a reservation,incorrect,correct,,
6416,Frag: Zimmer für 2 Nächte,i want a room for two nights,correct,correct,,
6417,Frag: Suite,i want a suite,correct,correct,,
6418,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay be credit cards,incorrect,correct,,
6419,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,,
6420,Frag: Wo ist das Hotelrestaurant?,where is the hotel resesh,incorrect,incorrect,,
6421,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,,
6422,Frag: 2 Tickets nach London,i would like two tickets to london,correct,correct,,
6423,Frag: Zimmer für 3 Nächte,i want a like for three nights,incorrect,incorrect,,
6425,Frag: Einzelzimmer,a single room please,correct,correct,,
6427,Sag: Ich möchte mit Postkarte bezahlen,i'd like to post by post card,incorrect,incorrect,,
6429,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,,
6430,Frag: Wo ist der Coiffeur?,who is the hairdresser,incorrect,incorrect,,
6431,Frag: Zimmer für 1 Woche,i want a room i want like a room for eine woche,incorrect,incorrect,,
6433,Frag: Zimmer für 1 Woche,i want a room for one week,correct,correct,,
6434,Frag: Einzelzimmer,a single room please,correct,correct,,
6435,Sag: Ich möchte mit Visa bezahlen,i want with visa bezahlen,incorrect,incorrect,,
6437,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,,
6438,Frag: Gibt es ein Fitnessstudio?,i want a fitness studio,incorrect,incorrect,,
6440,Frag: Gibt es ein Fitnessstudio?,is there a chink,incorrect,incorrect,,
6441,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,,
6442,Frag: Zimmer für 2 Nächte,have you a room for two nights,correct,correct,,
6443,Frag: Zimmer für 2 Nächte,i want a room for two nights,correct,correct,,
6444,Frag: Twinzimmer,i want a twin zimmer,incorrect,incorrect,,
6447,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,,
6449,Sag: Ich möchte mit Euros bezahlen,can i pay with euros,correct,correct,,
6451,Frag: Gibt es einen Lift?,is a lift in this hotel,incorrect,correct,,
6452,Frag: Gibt es einen Lift?,do you have a lift,correct,correct,,
6453,Frag: Wo ist der Lift?,where is the lift,correct,correct,,
6454,Frag: 3 Tickets nach London,i want three three tickets to london,correct,correct,,
6455,Frag: 3 Tickets nach London,i want three tickets to london,correct,correct,,
6458,Sag: Ich möchte um 10 Uhr morgen abreisen,i want to leave at ten o'clock tomorrow,correct,correct,,
6459,Sag: Ich heisse John,my name is john,correct,correct,,
6460,Sag: Ich bin aus Portugal,i'm from portugal,correct,correct,,
6461,Frag: 5 Tickets nach London,i want fa five tickets to london,correct,correct,,
6462,Frag: 5 Tickets nach London,i want five tickets to london,correct,correct,,
6463,Sag: Ich möchte am Samstag abreisen,i want leave at saturday,incorrect,correct,,
6464,Sag: Ich möchte am Samstag abreisen,i would like to leave on saturday,correct,correct,,
6465,Sag: Ich heisse Sarah,my name is sarah,correct,correct,,
6466,Sag: Ich heisse Sarah,my name is sarah,correct,correct,,
6467,Sag: Ich bin aus der Türkei,i'm from turkey,correct,correct,,
6469,Frag: Zimmer für 7 Nächte,i want a room for seven nights,correct,correct,,
6470,Frag: Twinzimmer,twinzimmer,incorrect,incorrect,,
6471,Frag: Twinzimmer,i want a twin zimmer,incorrect,incorrect,,
6472,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,,
6473,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay with swiss francs,correct,correct,,
6474,Frag: Gibt es ein Fitnessstudio?,is in the hotel a fitness studio,incorrect,correct,,
6475,Frag: Wo ist das Fitnessstudio?,where is the fitness studio,correct,correct,,
6476,Frag: Zimmer für 3 Nächte,i want a room for three three nights,correct,correct,,
6478,Frag: Sandalen,i want sandals,correct,correct,,
6479,Frag: rote Sandalen,i want green sandals,incorrect,incorrect,,
6480,Frag: rote Sandalen,reed,incorrect,incorrect,,
6481,Frag: 3 Tickets nach London,i would like three tickets to london,correct,correct,,
6482,Sag: Ich möchte um 8 Uhr morgen abreisen,i want to leave at eight o'clock tomorrow,correct,correct,,
6484,Sag: Ich heisse Michelle,my name is michelle,correct,correct,,
6485,Sag: Ich bin aus der Türkei,i am from turkey,correct,correct,,
6486,Frag: ein Ticket nach London,i want a ticket to london,correct,correct,,
6487,Sag: Ich möchte am Sonntagnachmittag abreisen,i would like to leave on sunday afternoon,correct,correct,,
6488,Sag: Ich heisse Jack,my name is jack,correct,correct,,
6489,Sag: Ich bin aus Spanien,i am from espagne,incorrect,incorrect,,
6490,Frag: ein Ticket zum Trafalgar Square,i need a ticket to falgar square,incorrect,incorrect,,
6491,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
6492,Sag: Ich möchte mit Euros bezahlen,can i pay with euros,correct,correct,,
6493,Frag: ein Ticket nach Notting Hill,i want a ticket to notting hill,correct,correct,,
